input,experiment_ware,cpu_time,Category,Checked answer,Objective function,Wallclock time,Memory,Solver name,Solver version,timeout,error,success,missing,consistent_xp,consistent_input
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-2_X2.xml,Concrete 3.12.2,2520.07,CSP,UNKNOWN TO,,2475.04,10849804.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-2_X2.xml,Concrete 3.12.2,2520.13,CSP,UNKNOWN TO,,2475.34,10849608.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-2_X2.xml,BTD 19.07.01,2520.03,CSP,UNKNOWN,,2520.0,39152.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,cosoco 2.O parallel,20106.4,CSP,UNKNOWN TO,,2520.03,629360.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,cosoco 2.0 parallel,20107.9,CSP,UNKNOWN TO,,2520.02,629360.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,choco-solver 2019-09-16,2520.6,CSP,UNKNOWN TO,,635.185,15530540.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,choco-solver 2019-09-20,2520.55,CSP,UNKNOWN TO,,634.983,15530540.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,choco-solver 2019-06-14,2520.48,CSP,UNKNOWN TO,,634.787,15530532.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,choco-solver 2019-09-20 parallel,20043.9,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,choco-solver 2019-09-24 parallel,20046.6,CSP,UNKNOWN TO,,2520.11,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,choco-solver 2019-06-14 parallel,20052.8,CSP,UNKNOWN TO,,2520.1,28884012.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,choco-solver 2019-09-16 parallel,20045.3,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,AbsCon 2019-07-23,2520.08,CSP,UNKNOWN TO,,2513.02,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,Concrete 3.12.3,2520.1,CSP,UNKNOWN TO,,2474.63,10849772.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),165.887,CSP,UNSAT,,158.213,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),445.11,CSP,UNSAT,,437.004,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,cosoco 2.0,2519.63,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,cosoco 2.0,2520.06,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,cosoco 2,2519.78,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),949.946,CSP,UNSAT,,160.571,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,Fun-sCOP order+ManyGlucose (2019-09-22),955.609,CSP,UNSAT,,177.03,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),1001.34,CSP,UNSAT,,172.062,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,Fun-sCOP order+ManyGlucose (2019-06-15),947.615,CSP,UNSAT,,162.718,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,choco-solver 2019-09-24,2520.07,CSP,UNKNOWN TO,,2504.54,15266188.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,Concrete 3.10,2520.08,CSP,UNKNOWN TO,,2471.14,10847540.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,PicatSAT 2019-09-12,525.37,CSP,UNSAT,,525.415,2142992.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,Concrete 3.12.2,2520.1,CSP,UNKNOWN TO,,2475.43,10849804.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,Concrete 3.12.2,2520.14,CSP,UNKNOWN TO,,2474.33,10849808.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-3_X2.xml,BTD 19.07.01,2520.03,CSP,UNKNOWN,,2519.96,39148.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,cosoco 2.O parallel,20108.5,CSP,UNKNOWN TO,,2520.02,629360.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,cosoco 2.0 parallel,20109.7,CSP,UNKNOWN TO,,2520.02,629360.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,choco-solver 2019-09-16,2520.64,CSP,UNKNOWN TO,,635.478,15530540.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,choco-solver 2019-09-20,2520.32,CSP,UNKNOWN TO,,634.772,15530540.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,choco-solver 2019-06-14,2520.34,CSP,UNKNOWN TO,,634.875,15530532.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,choco-solver 2019-09-20 parallel,20041.8,CSP,UNKNOWN TO,,2520.09,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,choco-solver 2019-09-24 parallel,20049.7,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,choco-solver 2019-06-14 parallel,20055.2,CSP,UNKNOWN TO,,2520.11,28883348.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,choco-solver 2019-09-16 parallel,20041.8,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,AbsCon 2019-07-23,2520.08,CSP,UNKNOWN TO,,2516.31,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,Concrete 3.12.3,2520.07,CSP,UNKNOWN TO,,2474.24,10849804.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),164.594,CSP,UNSAT,,156.176,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),375.342,CSP,UNSAT,,367.561,15140452.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,cosoco 2.0,2519.9,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,cosoco 2.0,2520.03,CSP,UNKNOWN TO,,2519.8,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,cosoco 2,2520.02,CSP,UNKNOWN TO,,2519.8,28816.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),877.408,CSP,UNSAT,,121.91,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,Fun-sCOP order+ManyGlucose (2019-09-22),875.5,CSP,UNSAT,,122.672,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),887.448,CSP,UNSAT,,122.048,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,Fun-sCOP order+ManyGlucose (2019-06-15),874.681,CSP,UNSAT,,125.519,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,choco-solver 2019-09-24,2520.06,CSP,UNKNOWN TO,,2506.42,15266192.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,Concrete 3.10,2520.06,CSP,UNKNOWN TO,,2472.43,10847540.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,PicatSAT 2019-09-12,516.57,CSP,UNSAT,,516.526,2140460.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,Concrete 3.12.2,2520.05,CSP,UNKNOWN TO,,2474.63,10849652.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,Concrete 3.12.2,2520.09,CSP,UNKNOWN TO,,2474.14,10852348.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-7_X2.xml,BTD 19.07.01,2520.03,CSP,UNKNOWN,,2519.68,39148.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,cosoco 2.O parallel,20107.7,CSP,UNKNOWN TO,,2520.02,629360.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,cosoco 2.0 parallel,20107.7,CSP,UNKNOWN TO,,2520.02,629360.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,choco-solver 2019-09-16,2520.56,CSP,UNKNOWN TO,,634.98,15530540.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,choco-solver 2019-09-20,2520.31,CSP,UNKNOWN TO,,635.075,15530540.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,choco-solver 2019-06-14,2520.66,CSP,UNKNOWN TO,,634.785,15530532.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,choco-solver 2019-09-20 parallel,20044.7,CSP,UNKNOWN TO,,2520.09,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,choco-solver 2019-09-24 parallel,20043.1,CSP,UNKNOWN TO,,2520.12,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,choco-solver 2019-06-14 parallel,20053.0,CSP,UNKNOWN TO,,2520.14,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,choco-solver 2019-09-16 parallel,20038.8,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,AbsCon 2019-07-23,2520.05,CSP,UNKNOWN TO,,2514.91,10750300.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,Concrete 3.12.3,2520.11,CSP,UNKNOWN TO,,2476.05,10849804.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),166.47,CSP,UNSAT,,158.213,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),419.472,CSP,UNSAT,,411.32,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,cosoco 2.0,2519.91,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,cosoco 2.0,2520.05,CSP,UNKNOWN TO,,2519.9,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,cosoco 2,2519.94,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),922.212,CSP,UNSAT,,129.281,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,Fun-sCOP order+ManyGlucose (2019-09-22),934.114,CSP,UNSAT,,128.8,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),937.958,CSP,UNSAT,,127.4,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,Fun-sCOP order+ManyGlucose (2019-06-15),929.764,CSP,UNSAT,,129.706,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,choco-solver 2019-09-24,2520.15,CSP,UNKNOWN TO,,2504.34,15264284.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,Concrete 3.10,2520.06,CSP,UNKNOWN TO,,2471.63,10847540.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,PicatSAT 2019-09-12,484.472,CSP,UNSAT,,484.478,2132388.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,Concrete 3.12.2,2520.07,CSP,UNKNOWN TO,,2474.63,10849776.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,Concrete 3.12.2,2520.12,CSP,UNKNOWN TO,,2475.63,10849808.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-8_X2.xml,BTD 19.07.01,2519.94,CSP,UNKNOWN TO,,2520.01,39148.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,cosoco 2.O parallel,20107.4,CSP,UNKNOWN TO,,2520.03,629360.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,cosoco 2.0 parallel,20109.5,CSP,UNKNOWN TO,,2520.03,629360.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,choco-solver 2019-09-16,2520.65,CSP,UNKNOWN TO,,635.006,15530540.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,choco-solver 2019-09-20,2520.29,CSP,UNKNOWN TO,,634.97,15530540.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,choco-solver 2019-06-14,2520.45,CSP,UNKNOWN TO,,634.684,15530532.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,choco-solver 2019-09-20 parallel,20048.2,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,choco-solver 2019-09-24 parallel,20057.4,CSP,UNKNOWN TO,,2520.11,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,choco-solver 2019-06-14 parallel,20049.8,CSP,UNKNOWN TO,,2520.1,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,choco-solver 2019-09-16 parallel,20045.5,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,AbsCon 2019-07-23,2520.08,CSP,UNKNOWN TO,,2515.12,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,Concrete 3.12.3,2520.12,CSP,UNKNOWN TO,,2474.44,10849636.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),170.678,CSP,UNSAT,,163.277,15140432.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),371.33,CSP,UNSAT,,363.285,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,cosoco 2.0,2519.7,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,cosoco 2.0,2520.08,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,cosoco 2,2520.09,CSP,UNKNOWN TO,,2519.8,28816.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),1068.38,CSP,UNSAT,,159.493,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,Fun-sCOP order+ManyGlucose (2019-09-22),1072.34,CSP,UNSAT,,156.415,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),1073.54,CSP,UNSAT,,163.369,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,Fun-sCOP order+ManyGlucose (2019-06-15),1076.85,CSP,UNSAT,,169.073,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,choco-solver 2019-09-24,2520.11,CSP,UNKNOWN TO,,2506.71,15264284.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,Concrete 3.10,2520.07,CSP,UNKNOWN TO,,2471.03,10850236.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,PicatSAT 2019-09-12,580.943,CSP,UNSAT,,581.021,2148852.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,Concrete 3.12.2,2520.11,CSP,UNKNOWN TO,,2475.23,10849808.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,Concrete 3.12.2,2520.13,CSP,UNKNOWN TO,,2474.53,10849772.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07-9_X2.xml,BTD 19.07.01,2520.02,CSP,UNKNOWN TO,,2519.7,39148.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,cosoco 2.O parallel,20109.6,CSP,UNKNOWN TO,,2520.02,629360.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,cosoco 2.0 parallel,20108.3,CSP,UNKNOWN TO,,2520.02,629360.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,choco-solver 2019-09-16,2520.71,CSP,UNKNOWN TO,,634.884,15530540.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,choco-solver 2019-09-20,2520.32,CSP,UNKNOWN TO,,634.872,15530540.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,choco-solver 2019-06-14,2520.58,CSP,UNKNOWN TO,,635.104,15530532.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,choco-solver 2019-09-20 parallel,20047.0,CSP,UNKNOWN TO,,2520.1,28881260.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,choco-solver 2019-09-24 parallel,20045.7,CSP,UNKNOWN TO,,2520.12,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,choco-solver 2019-06-14 parallel,20053.5,CSP,UNKNOWN TO,,2520.1,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
